Id,SalePrice
2735,140089.4016682009
2736,145722.85231314122
2737,118229.07692224403
2738,137232.23816564772
2739,148747.42293382477
2740,145795.15300933452
2741,133931.9978329177
2742,156241.56531804858
2743,155930.7212295151
2744,152405.32047874614
2745,140877.31426405025
2746,134404.20318261045
2747,165331.3804369759
2748,128372.85393261365
2749,118119.19606330321
2750,137642.86686853445
2751,124605.39536263174
2752,206860.13780671157
2753,155060.4033975055
2754,187873.89143885628
2755,148042.98977035642
2756,80050.50366735904
2757,61138.07453486984
2758,88533.22242801216
2759,159017.10944777512
2760,127331.76769349318
2761,137090.66652986457
2762,144738.8603077394
2763,186957.728219358
2764,154449.20511527688
2765,271965.37540657417
2766,138550.80853491928
2767,80023.44497013363
2768,124429.95592488338
2769,130406.46506877374
2770,149855.84648880904
2771,99666.16803232837
2772,87251.64952049467
2773,174548.65727733652
2774,140947.4869582825
2775,122585.45179331962
2776,142050.34713495892
2777,142979.6151407487
2778,107734.29713022684
2779,127521.64149168541
2780,102002.83183473133
2781,87789.47163943503
2782,71682.96064666114
2783,89960.4149989608
2784,92093.7179377314
2785,127195.02822620931
2786,46658.50086148886
2787,119890.20817548163
2788,54845.59214526114
2789,175969.23152660142
2790,88003.36418443687
2791,94378.39514976702
2792,57839.937002523126
2793,164331.08951835777
2794,94719.56160433922
2795,123169.46612965499
2796,95656.46380632679
2797,181254.29554641544
2798,112353.09201414953
2799,133043.64251193803
2800,67252.36655870771
2801,120187.42691814779
2802,123852.52914714055
2803,168718.1436790181
2804,134889.67886188332
2805,104942.32630078991
2806,89966.73618073629
2807,161653.30981954315
2808,145351.16563894923
2809,133766.64938948848
2810,132887.70927732563
2811,167948.5652637891
2812,170494.63213105907
2813,154617.76835565854
2814,158925.97589596792
2815,103060.21301056462
2816,222421.60005954187
2817,138094.53775964954
2818,130571.13298090402
2819,166408.9335361417
2820,146958.9397775594
2821,109500.52613395106
2822,194809.3906459575
2823,303605.7855790757
2824,213286.89715386333
2825,137963.03599131166
2826,127681.56272203662
2827,146449.36248569435
2828,249240.78738331998
2829,218487.17708615714
2830,226355.84972117355
2831,180871.431225308
2832,255506.8080713225
2833,332632.4645227322
2834,242307.73040729412
2835,231411.48175520348
2836,189198.43011490183
2837,162108.6195261399
2838,138872.8964033697
2839,155448.96898330812
2840,195477.77822282037
2841,200989.28134212623
2842,219335.01792579168
2843,155061.8399325416
2844,174546.58308526684
2845,124425.24277789067
2846,206295.48262096744
2847,193021.20545410656
2848,212510.50562231478
2849,192721.43042929657
2850,268972.3372749009
2851,193231.61348281108
2852,221845.16648353866
2853,227241.10314747813
2854,140988.5426395037
2855,198638.42437116485
2856,204323.67553089323
2857,184609.63160634149
2858,209392.55181999132
2859,129500.78417199568
2860,125238.82123575773
2861,127092.2772463085
2862,185162.4402981812
2863,137633.94782839293
2864,255341.95349120014
2865,165022.63264251724
2866,146330.96367917865
2867,101612.75285032252
2868,113905.44789292512
2869,111054.18720241897
2870,134933.64654947227
2871,77650.78185867106
2872,33680.89197349325
2873,114206.33647128132
2874,151796.5825041702
2875,118737.19297877702
2876,154650.0984645183
2877,163378.22844459533
2878,175558.26815193478
2879,155528.3230034596
2880,116585.59428017332
2881,159952.06792622354
2882,178866.7537359454
2883,214402.33816106178
2884,193054.29754010093
2885,188569.81456102428
2886,230749.79269571236
2887,96535.33428155181
2888,148730.08981563902
2889,50177.59035265218
2890,73781.84173951863
2891,143671.10004511426
2892,11954.208852064878
2893,65144.225552913886
2894,43887.72353471823
2895,340399.05907282775
2896,287095.5325477728
2897,221669.18237029368
2898,152050.72748278372
2899,219358.1451832035
2900,163574.5903599883
2901,196825.47705385386
2902,205781.26564518135
2903,316270.3856995659
2904,370605.56916576304
2905,83574.02241211922
2906,217830.8036820548
2907,96284.39312021868
2908,115190.03901392673
2909,158066.108587621
2910,69842.29581178301
2911,72781.47975736651
2912,147706.29541585772
2913,74226.41435056491
2914,58214.71624412475
2915,76770.51773846697
2916,71653.58547075826
2917,156910.31305721932
2918,104129.09055427552
2919,221994.7830600899
